ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000064545	105	28	73	78	6926	8986	6136	5014	6693	5943
ENSG00000064666	42	24	23	30	7672	10603	7468	6083	7844	6993
ENSG00000064886	851	585	744	823	55875	70744	52599	40596	59045	49872
ENSG00000064999	19	25	28	20	3516	4260	3256	2417	3474	3094
ENSG00000065135	465	270	370	356	23674	30239	23410	16385	25188	20540
ENSG00000065268	214	135	173	206	13779	18421	12458	10920	14393	12429
ENSG00000065427	481	330	595	516	54086	67674	50400	39454	57607	48378
ENSG00000065526	245	175	264	160	33463	43249	34441	25365	35033	32617
ENSG00000065615	57	34	69	52	5437	7164	5476	3979	6070	5010
ENSG00000065882	133	111	95	90	17045	21596	16517	12800	17949	15117
ENSG00000065978	28	28	47	32	214641	274636	201926	159105	230002	190788
ENSG00000066135	108	71	73	71	8818	11065	8749	6763	9674	8168
ENSG00000066379	240	156	210	155	8363	10496	7515	6261	8490	7244
ENSG00000066583	85	77	121	114	6279	8019	5879	4549	6718	5444
ENSG00000066777	186	130	203	113	22293	27585	21355	15929	23548	19718
ENSG00000066933	73	52	36	36	6489	8604	7061	4958	7433	6551
ENSG00000067082	268	179	257	268	23144	35670	25116	17714	31607	25353
ENSG00000067221	26	10	21	33	1711	2361	1656	1456	2010	1542
ENSG00000067369	68	62	70	87	9223	12010	9414	6837	10344	8768
ENSG00000067606	1	5	6	2	303	481	331	261	357	353
ENSG00000067900	273	168	234	137	29181	36599	29408	21144	31557	27578
ENSG00000068028	83	51	49	49	6766	8651	6139	5613	7284	6214
ENSG00000068305	92	78	55	58	11021	13555	10825	8362	12207	10303
ENSG00000068383	26	31	16	19	3455	4209	3064	2464	3600	2919
ENSG00000068650	29	40	31	35	12187	15436	12894	9109	13227	11907
ENSG00000068784	76	45	87	86	7083	9557	7438	5207	8158	6488
ENSG00000068885	16	5	7	8	1446	1847	1427	948	1433	1163
ENSG00000069020	45	18	31	31	5947	7757	5860	4872	6564	5644
ENSG00000069424	356	244	277	245	49971	67788	48270	38961	51645	46209
ENSG00000069869	74	51	80	52	4748	6031	4981	3394	5318	4376
ENSG00000069998	162	138	176	135	18100	24281	17333	14144	19072	16398
ENSG00000070081	2119	1608	2245	1611	120061	150821	112083	84654	127818	100313
ENSG00000070269	16	10	3	11	2646	3239	2563	1776	2713	2325
ENSG00000070423	191	87	155	147	21283	28815	19840	17132	21409	19157
ENSG00000070540	10	11	23	24	1889	2418	1891	1258	1833	1624
ENSG00000070756	345	282	307	250	241426	308457	228350	185957	256377	214501
ENSG00000070814	284	181	290	335	38214	49075	35834	28709	39249	35116
ENSG00000071051	41	22	33	28	4021	5504	3908	3302	4834	3924
ENSG00000071189	44	28	57	33	6012	7947	6369	4435	6855	5773
ENSG00000071539	182	121	214	169	16341	20522	14869	11695	16869	13695
ENSG00000071655	61	37	49	51	16210	22595	15013	13045	17215	14575
ENSG00000071967	3	7	14	6	1165	1587	1209	855	1229	1104
ENSG00000072121	55	20	23	33	7503	9356	7635	5682	8192	7540
ENSG00000072274	2232	1635	2242	2030	164172	209866	164285	117701	176990	143069
ENSG00000072422	12	12	6	8	1554	1967	1585	1112	1680	1463
ENSG00000072609	192	163	190	158	27645	37450	26601	21457	29385	25277
ENSG00000072803	34	45	33	29	6859	8698	6905	5095	7617	6368
ENSG00000072958	270	236	259	260	24562	31751	22122	18362	24076	20351
ENSG00000073169	15	15	42	25	5723	8175	5300	4775	5552	5368
ENSG00000073584	73	91	97	53	65659	83336	63312	47440	71691	56568
ENSG00000073969	70	33	64	50	6654	8104	6507	4561	6678	5165
ENSG00000074266	96	66	91	77	8574	10496	7659	6622	9634	7190
ENSG00000074603	125	79	109	78	14838	19378	15106	10805	16325	13387
ENSG00000074755	110	69	132	109	23506	30901	24324	17711	25027	23231
ENSG00000074966	13	6	15	4	710	845	619	484	683	655
ENSG00000075188	263	182	233	182	12839	16025	11880	9290	14198	11418
ENSG00000075303	116	91	144	89	11490	14817	11169	7954	12898	9897
ENSG00000075415	1687	1136	1371	1246	127277	163554	120957	94511	137304	116011
ENSG00000075624	4028	2420	3223	2758	1065218	1407174	984782	788154	1056313	903149
ENSG00000075826	730	542	792	641	112873	154348	112010	92836	118089	106259
ENSG00000075975	183	94	199	97	14646	18320	13799	10877	15343	13210
ENSG00000076108	131	112	151	105	29800	38977	30191	22449	31693	27726
ENSG00000076351	8	11	8	5	2446	3388	2306	1953	2714	2312
ENSG00000076604	23	52	38	45	6768	8986	6094	5032	6758	6238
ENSG00000076770	189	110	128	105	17691	24908	19536	13204	19460	17081
ENSG00000076984	83	67	109	113	12471	16316	11248	9571	12965	11495
ENSG00000077152	569	359	493	467	17095	21800	15350	12213	17745	14233
ENSG00000077254	114	90	94	89	13421	17201	13239	9955	14292	11984
ENSG00000077454	151	120	148	171	25228	36354	24489	21426	25656	23171
ENSG00000077585	5	3	3	6	704	778	590	570	684	618
ENSG00000078043	48	39	82	63	5921	7311	5856	4358	6300	5261
ENSG00000078140	307	220	229	221	23852	31368	23994	17421	26603	20803
ENSG00000078269	64	65	78	83	13588	17956	13387	10283	15041	13040
ENSG00000078589	59	51	56	41	2118	2589	2067	1551	2220	1883
ENSG00000078687	147	67	96	90	13112	16383	12795	10106	14002	12006
ENSG00000078902	82	42	95	49	7639	9774	6949	5801	7685	6643
ENSG00000079246	2177	1626	2318	1815	143958	183121	142116	103238	156125	126868
ENSG00000079332	171	143	182	122	20385	25447	19067	14962	21950	17161
ENSG00000079459	1125	776	991	1017	77803	98625	73403	55931	82236	68196
ENSG00000079805	501	320	505	329	53226	70838	50602	41132	55149	47731
ENSG00000080298	13	13	23	10	993	1450	1084	769	1111	1013
ENSG00000080546	22	17	22	17	1931	2569	2005	1337	2296	1775
ENSG00000080819	81	60	130	71	6081	7814	6157	4767	6780	5312
ENSG00000080986	288	196	321	241	18304	22940	17324	12899	19221	14481
ENSG00000081087	59	40	65	47	3865	5103	3857	2891	4137	3190
ENSG00000081307	118	94	78	60	10907	14141	10684	8276	11730	9720
ENSG00000081721	54	38	56	69	5946	7706	5762	4601	6508	5768
ENSG00000082014	4	7	6	12	1281	1553	1065	1023	1198	1132
ENSG00000082196	36	20	26	40	3832	5018	3678	3056	4157	3534
ENSG00000082458	26	19	23	27	2490	3110	2424	1780	2711	2475
ENSG00000082701	209	156	123	161	23816	29289	22995	17810	24795	21044
ENSG00000083097	27	24	45	21	3703	4938	3879	3092	4147	3899
ENSG00000083312	266	201	289	197	49007	62202	51437	35680	52562	46075
ENSG00000083535	28	32	44	22	3826	4643	3317	2837	4017	3347
ENSG00000083750	14	6	9	1	1379	1827	1329	1038	1476	1279
ENSG00000083817	20	11	26	20	2423	3033	2227	2050	2810	2494
ENSG00000083857	358	240	316	252	42186	52294	43011	30693	45450	41250
ENSG00000084073	240	163	214	171	13148	15927	12592	9155	13513	10761
ENSG00000084207	2338	1496	2385	2277	106381	143497	97758	80258	107818	95242
ENSG00000084652	334	202	326	289	24628	31019	23428	19021	25467	21715
ENSG00000084754	185	124	170	184	36584	46084	35094	26304	38670	33935
ENSG00000085224	163	122	201	178	14063	18122	14852	10564	15630	14343
ENSG00000085415	391	301	496	347	23581	29232	22412	17063	25045	20418
ENSG00000085514	3	5	10	2	1273	1701	1214	920	1249	1046
ENSG00000085733	11	4	1	8	810	1012	705	694	831	710
ENSG00000085871	21	23	20	12	1416	1997	1394	945	1624	1204
ENSG00000085999	181	114	121	118	19049	24883	17818	14871	19200	17352
ENSG00000086102	105	80	122	123	14219	18208	13896	10739	15564	13006
ENSG00000086300	120	74	103	73	6106	7723	6317	4352	6736	5599
ENSG00000086598	704	499	619	684	46529	58991	43644	32430	49034	38535
ENSG00000086827	132	67	129	123	7855	9363	7219	5687	8184	7295
ENSG00000087086	22	22	17	32	114370	146042	103235	84285	115819	102720
ENSG00000087152	42	30	60	11	22756	29623	22063	17066	24411	21274
ENSG00000087263	134	105	127	105	11508	13388	10511	8294	12003	9989
ENSG00000087301	49	17	16	26	3507	4240	3345	2432	3805	3185
ENSG00000087448	40	28	47	37	8223	10738	8260	6570	8693	7936
ENSG00000087510	58	59	59	38	4419	5429	3803	3337	4440	3750
ENSG00000088038	259	146	195	183	17714	22973	16193	14063	17790	15869
ENSG00000088305	116	79	87	101	14202	18359	13710	10567	14263	11753
ENSG00000088451	59	36	66	47	5311	6359	4371	3841	5487	4474
ENSG00000088812	15	4	9	5	760	1139	934	615	883	767
ENSG00000088888	79	40	93	101	7932	10827	7832	6141	7971	7538
ENSG00000089009	184	147	133	117	97856	124704	91785	72842	107269	89279
ENSG00000089053	531	426	491	476	77621	99678	73869	57783	82025	68915
ENSG00000089123	52	40	47	39	5226	6792	5305	4032	6009	4880
ENSG00000089195	159	109	217	141	14912	18235	14368	11175	16135	13019
ENSG00000089289	34	30	39	37	7203	9457	6938	5564	7913	6693
ENSG00000089597	765	503	719	651	70383	89085	67127	50867	72909	60743
ENSG00000089737	534	343	496	390	44411	56293	42660	32589	49205	41380
ENSG00000089916	69	47	77	55	9131	12044	9915	7206	10790	9334
ENSG00000090060	343	221	365	244	43695	56892	43620	31510	48773	40083
ENSG00000090266	196	154	217	237	13846	18122	12888	10409	14702	12648
ENSG00000090432	34	18	27	33	4486	5779	4346	3584	4849	4161
ENSG00000090554	50	21	47	30	4460	5840	4120	3369	4191	3914
ENSG00000090621	498	322	317	273	52485	68400	49836	40045	56174	48019
ENSG00000090861	439	291	449	359	39731	52779	38933	29391	44223	36902
ENSG00000090932	5	4	5	3	331	345	301	209	234	262
ENSG00000091039	319	249	330	270	30924	40030	33855	21796	34171	28892
ENSG00000091164	259	243	281	215	12965	15915	11761	9323	14031	11309
ENSG00000091527	401	239	413	392	39266	49703	37617	29757	43886	36171
ENSG00000091732	67	67	88	72	7016	8691	6403	5231	6864	6212
ENSG00000092094	252	169	210	230	18421	23692	17536	14168	19399	16177
ENSG00000092199	219	165	227	130	180799	222257	168288	133021	198529	162142
ENSG00000092439	167	97	140	149	22211	29092	22999	16675	24415	20337
ENSG00000092841	430	236	372	284	67824	85600	62097	49471	72598	59012
ENSG00000092931	121	84	88	115	8437	11269	8498	6773	8818	7977
ENSG00000093010	231	154	167	196	14926	20471	13901	11620	15511	13214
ENSG00000093217	45	33	46	56	3554	5000	3833	3045	4248	3717
ENSG00000094914	352	217	293	320	28434	36894	26372	21121	29075	24068
ENSG00000095059	277	183	207	251	17317	22442	15485	12609	17078	15216
ENSG00000095319	320	229	275	238	34818	42782	32700	25107	35356	30011
ENSG00000095564	159	127	209	135	27621	36231	28739	20765	31572	26668
ENSG00000095932	141	100	124	113	7877	10429	7372	6045	8452	6711
ENSG00000096080	51	52	83	35	3367	4297	3261	2600	3637	3058
ENSG00000096654	46	44	54	32	3213	4079	3034	3066	4342	3542
ENSG00000096996	53	35	42	33	4948	6661	4341	3862	5054	4061
ENSG00000097096	17	11	15	10	739	1052	885	636	959	754
ENSG00000099219	18	10	11	19	1142	1427	1254	972	1282	1109
ENSG00000099326	17	11	31	15	2294	3410	2265	1991	2257	2045
ENSG00000099385	52	7	42	33	2986	4221	2859	2380	3245	2797
ENSG00000099797	145	131	170	137	15387	20336	14260	12388	16384	13927
ENSG00000099821	22	13	22	18	13821	18735	12911	11150	14541	12894
ENSG00000099901	81	78	54	78	65049	85288	61779	49863	71505	58844
ENSG00000099942	237	124	187	185	31105	38638	29138	23726	34444	28905
ENSG00000099977	4	4	7	2	1399	1969	1412	1220	1582	1328
ENSG00000100003	13	6	2	6	1155	1358	1165	897	1182	1092
ENSG00000100029	297	194	258	258	33129	42301	30984	24852	33965	29935
ENSG00000100056	61	35	57	49	5374	7098	4989	4185	5450	4526
ENSG00000100083	53	52	67	64	11235	15044	10109	8740	10816	9433
ENSG00000100100	4	6	1	5	616	705	525	437	580	579
ENSG00000100116	17	20	35	15	2407	3367	2525	1976	2470	2265
ENSG00000100142	299	164	369	325	13500	16778	12083	9934	13898	11732
ENSG00000100201	894	647	927	769	114215	143838	113629	85118	122633	101795
ENSG00000100216	234	190	245	267	23613	30134	22155	17401	26095	20720
ENSG00000100226	111	104	150	120	15857	20662	15315	11817	16182	14760
ENSG00000100243	300	201	261	255	28932	38325	26442	21727	28272	24662
ENSG00000100271	19	4	3	15	1298	1789	1173	935	1327	1146
ENSG00000100290	47	30	41	71	2409	3270	2183	1939	2660	2271
ENSG00000100304	355	227	254	341	37211	50162	34997	28907	37988	33785
ENSG00000100325	211	106	207	124	23286	30480	21542	17439	24201	20551
ENSG00000100345	1242	862	1056	965	123666	161505	119653	91532	129690	115571
ENSG00000100353	725	524	792	621	73207	92519	69672	54994	77488	65894
ENSG00000100372	115	85	115	155	8421	10959	8197	6182	9366	7691
ENSG00000100387	344	183	372	306	5088	6357	4769	3756	5687	4399
ENSG00000100410	43	35	49	42	16473	20543	15461	11903	17469	14571
ENSG00000100418	56	38	113	74	10017	13345	9437	7542	10617	9327
ENSG00000100441	35	29	24	39	7463	9649	7743	5839	8663	7149
ENSG00000100462	196	171	203	185	16043	20408	15521	11792	17561	14882
ENSG00000100490	17	15	1	24	1327	1564	1300	979	1373	1289
ENSG00000100526	199	166	284	250	10395	13252	9789	7437	10514	8685
ENSG00000100567	783	571	868	590	39129	48186	36177	27833	41199	33309
ENSG00000100580	59	30	48	43	12973	16909	13216	9328	14014	11692
ENSG00000100601	33	31	50	28	3315	3849	2899	2543	3462	2774
ENSG00000100629	41	38	31	20	4972	6027	4852	3826	5436	4670
ENSG00000100664	831	546	709	587	88870	113146	85983	63970	98144	80231
ENSG00000100726	164	95	120	117	15256	20554	14621	12746	15791	14154
ENSG00000100784	39	12	23	19	1800	2277	1812	1442	2161	1828
ENSG00000100813	621	401	582	426	60439	75746	57625	44703	63601	53548
ENSG00000100852	43	39	60	26	13070	16307	13194	9553	14039	12130
ENSG00000100890	140	124	111	142	10017	12423	9970	7243	10667	8639
ENSG00000100911	135	88	151	87	66653	84518	62862	49000	71801	59948
ENSG00000100938	109	60	119	109	10975	12996	9910	7520	10993	9570
ENSG00000100991	276	218	276	259	36213	46251	34934	27358	37641	33120
ENSG00000101019	190	76	168	123	16186	20545	15104	12110	17767	14781
ENSG00000101082	140	99	116	103	28400	37136	27550	20925	29286	25517
ENSG00000101126	343	281	319	294	27410	34461	26318	22238	29261	25795
ENSG00000101152	62	46	77	69	14498	18871	14064	10947	15049	13296
ENSG00000101182	821	572	785	674	44651	57768	42477	33317	46801	39145
ENSG00000101193	150	94	124	134	8470	11215	8378	6532	9411	7994
ENSG00000101236	88	65	72	82	8762	11174	8478	6695	9213	7988
ENSG00000101266	73	43	102	53	39569	50143	37273	28291	42481	34636
ENSG00000101343	173	93	167	163	9032	11451	8839	6692	9995	8541
ENSG00000101363	8	13	15	14	2974	3846	2741	2167	3162	2546
ENSG00000101407	140	125	109	88	12742	16634	12685	10494	15152	12981
ENSG00000101442	48	25	33	51	4280	5229	4042	3057	4224	3999
ENSG00000101457	164	104	148	101	8041	10259	7725	5712	8445	6987
ENSG00000101546	70	87	96	115	7864	9987	7372	6178	8388	7003
ENSG00000101596	332	229	322	233	36048	46730	38761	27747	42175	35556
ENSG00000101695	16	13	18	31	1871	2241	1623	1292	1696	1446
ENSG00000101782	105	76	99	90	9928	12568	9686	7188	10853	8608
ENSG00000101849	49	26	70	39	10079	13193	9314	7207	10636	9092
ENSG00000101901	131	79	119	57	5489	7395	5526	3917	6211	4934
ENSG00000101945	64	40	41	54	8110	9979	7053	5910	7842	6853
ENSG00000101997	52	26	48	30	3756	5242	3620	2882	3940	3449
ENSG00000102043	13	23	30	12	589	645	620	447	662	531
ENSG00000102096	18	24	19	14	1840	2462	1620	1352	1723	1496
ENSG00000102125	52	48	85	59	9382	12362	8800	7508	9390	8104
ENSG00000102181	54	39	62	69	6330	8031	6146	4826	6906	5557
ENSG00000102226	336	242	302	299	23850	30883	22043	18183	24705	20965
ENSG00000102312	16	11	15	8	956	1234	1007	773	993	834
ENSG00000102390	169	118	181	158	8463	10542	7906	5970	8827	7717
ENSG00000102471	89	95	77	88	7390	9571	7306	5283	8006	6465
ENSG00000102580	132	78	150	95	2855	3265	2794	1916	2864	2518
ENSG00000102743	39	25	35	29	7500	9696	6925	5245	7653	6378
ENSG00000102780	30	12	21	21	526	714	674	468	624	773
ENSG00000102805	36	28	31	48	3324	4221	3120	2471	3757	2980
ENSG00000102882	121	104	118	97	12769	16246	11476	9140	12121	10864
ENSG00000102900	409	295	384	450	32220	40559	30181	23451	33226	29226
ENSG00000102921	62	39	39	39	8077	10450	7780	6618	8966	7751
ENSG00000102977	96	79	93	89	7105	9229	6395	5240	6664	6280
ENSG00000103024	17	2	10	23	1149	1627	1105	1015	1205	980
ENSG00000103047	50	44	64	76	5358	7039	5182	3968	5416	5179
ENSG00000103091	80	60	95	73	14896	19294	14607	11530	15535	13328
ENSG00000103148	103	56	102	103	9822	13384	9012	7412	9540	8442
ENSG00000103174	32	19	50	29	3370	4587	3086	2571	3432	3009
ENSG00000103202	60	21	33	72	11456	15587	10382	8579	11199	10121
ENSG00000103249	64	49	52	52	8299	11113	8139	6985	8638	7915
ENSG00000103266	115	74	107	89	15192	20743	14231	12420	16353	13730
ENSG00000103326	71	29	61	53	13523	19434	13420	11754	14327	13996
ENSG00000103353	77	85	118	79	18382	23536	17876	13270	19649	16137
ENSG00000103404	3	10	8	6	2042	2781	2040	1572	2308	2045
ENSG00000103485	71	51	63	53	8261	10776	7801	6194	8774	7422
ENSG00000103502	106	78	74	67	12819	16864	12012	9454	13063	11086
ENSG00000103544	146	94	126	135	13894	16953	13193	9837	14235	12250
ENSG00000103642	6	6	13	16	867	1089	808	607	954	807
ENSG00000103740	24	20	17	25	6802	8613	6395	4757	7118	5730
ENSG00000103932	55	47	44	67	8148	10988	7427	6010	8128	7379
ENSG00000103995	97	77	163	112	7657	9489	7881	5977	8744	7051
ENSG00000104131	130	73	110	104	20341	23969	18489	14602	22906	17539
ENSG00000104164	41	21	57	34	11524	15097	11582	8473	12708	10331
ENSG00000104221	70	30	82	75	6606	8622	6111	5124	7383	6486
ENSG00000104325	240	166	165	144	11440	13897	11008	8445	12291	10160
ENSG00000104369	58	39	54	31	5313	7382	5337	4542	6598	5524
ENSG00000104412	65	33	42	55	3234	4003	3057	2491	3508	3180
ENSG00000104497	20	8	18	7	1253	1439	1153	858	1304	1096
ENSG00000104529	173	150	144	176	72591	98005	69330	58684	75151	67536
ENSG00000104643	33	46	38	38	5517	6743	5520	4178	5562	4793
ENSG00000104695	97	69	46	69	11389	14346	10733	8329	12194	9576
ENSG00000104756	6	7	16	17	18474	23347	18247	13126	20234	15701
ENSG00000104805	375	228	240	281	25371	33061	22476	18367	24570	20981
ENSG00000104825	104	49	94	100	7637	10174	7309	5935	8419	7214
ENSG00000104859	116	98	160	141	18306	24182	16952	14434	18591	16674
ENSG00000104880	103	90	99	84	16359	22334	16178	13115	18080	15757
ENSG00000104894	196	148	190	124	7428	10255	6936	6286	7760	7064
ENSG00000104915	85	65	93	64	12906	16932	11950	9912	13359	11302
ENSG00000104960	283	182	198	222	23596	33525	21658	19137	23771	21235
ENSG00000104979	268	212	352	262	18758	24303	17198	13934	19396	16875
ENSG00000105048	20	7	18	8	1511	1972	1445	1148	1767	1321
ENSG00000105085	16	1	10	8	2628	3651	2671	2113	3069	2390
ENSG00000105171	196	156	171	141	11397	14243	10606	8278	11914	10081
ENSG00000105193	696	391	560	530	141179	190585	128889	105467	144796	124516
